file_name,label
2yudiunaqy.wav,dog
nh3as2mjgt.wav,eight
xc6k9l1wku.wav,three
mfgwejnd7y.wav,six
i7l5pnebvg.wav,four
tytoyzp61o.wav,yes
h27vmufwz0.wav,go
n7636om55r.wav,up
k95q4ijw58.wav,bird
gsgfc6dc6j.wav,off
j3wyrlwswb.wav,stop
6kqefx52q3.wav,up
7nu6tid5dk.wav,three
pzd7vowj3z.wav,go
5kkiqz1bb9.wav,up
iynetmslzv.wav,marvin
22aeetsxwl.wav,go
ipia4g1nv3.wav,tree
m1ms274isl.wav,three
2tvm5f2h3x.wav,cat
2uy32a3tdz.wav,five
rcvhpyuurx.wav,wow
1zfcjd7zd5.wav,eight
8f4ljb08sv.wav,two
hip797t06n.wav,one
2add2f6zxn.wav,down
ibl885yf8o.wav,go
e3be9s3j3x.wav,happy
hd7zu8l4w9.wav,off
8z6vs3uomt.wav,go
uipatqo0jx.wav,left
cv9jzat9fa.wav,go
byzsdtqcg3.wav,up
sp9hfxqeb4.wav,wow
vfjvrtlid3.wav,six
dokppc4ode.wav,three
h7k1ta99ua.wav,sheila
zbccvoinii.wav,one
qftmqvz5kz.wav,off
r7ofx44ljk.wav,nine
kmy7y5zsr2.wav,zero
v2zkijghfi.wav,go
zim23wyhjc.wav,sheila
a76voe7l3j.wav,no
d8u3ludm6p.wav,on
f5acm89es5.wav,yes
i27t1u50ow.wav,right
0dc8eus0kd.wav,left
1hyrlpu6rk.wav,nine
tr8y20sgkd.wav,go
fzshyath72.wav,sheila
2lbwrg2wlh.wav,no
wjiwyiblmv.wav,up
10wga39esn.wav,tree
oxuszx4yvh.wav,nine
okhlvr5w8o.wav,up
k7edo4df37.wav,two
n5ngccglkc.wav,on
y19xedq8ya.wav,three
odpz98li8h.wav,cat
z429scnw8d.wav,go
a0je6uw47e.wav,three
omm5ljelzq.wav,marvin
cvyf25l92n.wav,eight
1obx4i18ou.wav,house
nmr1cximxl.wav,go
68z6paxxbf.wav,up
wxy90eyg53.wav,house
ocqdyxyxlb.wav,yes
hystcksufa.wav,eight
q3o28ca0jp.wav,one
vplzjtfw18.wav,happy
cuiqx4gjs9.wav,on
87tv13i74q.wav,five
mymacsr4re.wav,four
xfqjkz4ds7.wav,seven
owha3d1us0.wav,zero
f10z15ztni.wav,seven
krxiem2hiq.wav,stop
sjr5ywd3sy.wav,off
1jqudu4edt.wav,left
1t6f7ccdmj.wav,five
r5y04k97uz.wav,house
wb5kx23sra.wav,yes
2zwxllzx2x.wav,five
wa64kold9n.wav,one
irfai7wsxi.wav,seven
3syn53va31.wav,two
hx1kxpyox0.wav,right
ysw3biuiqu.wav,nine
zkzf4dv70b.wav,five
6xedon3fjb.wav,tree
9hczdecu4x.wav,sheila
add80zhzke.wav,three
6fsz3mi609.wav,up
cqo9hz57iw.wav,cat
8kusrtk1l7.wav,happy
ojny0povm9.wav,left
cltkvjn97f.wav,five
r0d6lwbdfj.wav,happy
s06mkd8837.wav,off
r6h303doy8.wav,six
0m3u7srcr8.wav,tree
obcp35u8yu.wav,left
mztb270tgv.wav,seven
t4avbhb40g.wav,six
rrxa5pbqki.wav,down
90x664ti9r.wav,marvin
z02m30sfku.wav,stop
ua0x58geje.wav,go
y6wkzt8l89.wav,cat
esowb1toc6.wav,eight
9xdbtod8pg.wav,happy
swev6upxgk.wav,stop
fp3yoyerwi.wav,six
0pw9z1gdt2.wav,three
cwtdef4edo.wav,seven
psabya8znf.wav,bird
bzilj4g20k.wav,four
mn0dypr9tf.wav,wow
auz74ub363.wav,sheila
1p23xyg8au.wav,two
gcl8a1m2hb.wav,house
5kn524m7qr.wav,yes
jddjb11gjx.wav,sheila
sk32kn5l2v.wav,zero
761gf8xz5k.wav,house
5jloavuy3w.wav,two
3u7j0qi153.wav,one
kcostjef1h.wav,no
bz8kchymd3.wav,tree
wbnd4doqtn.wav,on
bd44gb34cj.wav,bird
a4nexot734.wav,down
y402jkda9o.wav,one
hs1ttkewc6.wav,five
jxe96hjo5o.wav,tree
kdqfe9wp20.wav,up
a0xkih4ayl.wav,happy
jqby9j5ry5.wav,cat
dtpiqiik8w.wav,nine
4l0yipd53h.wav,house
gug334zsg1.wav,sheila
plpa539mxn.wav,two
p98mjxfnts.wav,seven
b91uun6p51.wav,down
1ne7hsxiih.wav,down
b2fd1x38ba.wav,bird
tes6qy38sw.wav,wow
3lbb6fqik2.wav,one
mhljv4cog7.wav,one
qdrgsgclym.wav,eight
37uvkzsit1.wav,one
e631lp0ad6.wav,yes
xk2ldo5q8l.wav,one
9129y3mxeb.wav,cat
tcuqz8ucur.wav,eight
09y0cvbfge.wav,bed
20rqnwecha.wav,up
2mxsnhdywr.wav,off
6wywbsohmo.wav,tree
l5svijdu3d.wav,happy
6sn9e2hyyb.wav,bed
vfs1rnhbl1.wav,no
wj7uj365w5.wav,five
p45xrmew4a.wav,up
42dyhmqu2x.wav,yes
v0pqutr6tm.wav,nine
cgcvgqrdsp.wav,zero
rwyq8xoxny.wav,up
fh9dhhcg27.wav,five
9l91fijzgc.wav,off
udlnohwth4.wav,three
b5qi5rbqa1.wav,two
u1ldhstav3.wav,three
kqm8fez511.wav,no
sf331eyi1b.wav,three
2ol4q1z01f.wav,go
vqnzije7p7.wav,one
3o6w6kgsda.wav,on
dngxv95pgi.wav,right
zi6nrqt970.wav,bed
79hghd4zw3.wav,stop
sf2p6udsh4.wav,five
ssa3kdonr4.wav,yes
dggzkzpdpk.wav,stop
9evieh29rl.wav,yes
g2a5ld0zwa.wav,two
836ex9t45u.wav,go
y09ywpiik2.wav,no
9kwqnqinuo.wav,nine
g9dh0w5f2u.wav,yes
6sp5osw297.wav,on
s4xwfppt8y.wav,five
oujqr49zsv.wav,one
4f8p2l7g2m.wav,no
lz4ibuo9lp.wav,one
t5lgg0gy3t.wav,up
e1gd5pw5qb.wav,yes
r20301f4kb.wav,up
w63aa6r2n6.wav,yes
3kfblf6zi7.wav,two
jif7j4mtyb.wav,zero
4wafel1i7o.wav,on
2jctlszpjb.wav,five
j472ai0o7p.wav,go
sfjz6bze3e.wav,zero
0r0ul36rjt.wav,yes
soi7x12hel.wav,eight
gaxamffvv1.wav,off
0y6m0ucy9x.wav,off
d6hk6cbat3.wav,happy
zwrjvdsjd4.wav,go
76bvyvgxbx.wav,stop
cy1wq1jtaa.wav,six
2g3d9efpmj.wav,left
e5ghiqbm2z.wav,cat
zahbbf9p7v.wav,wow
ojgm8owysh.wav,house
31b2x9regh.wav,yes
16eptnl7l5.wav,bed
grugy1nvdt.wav,on
zsxr7i3vci.wav,no
pi1hztb1og.wav,three
jtaragxgg5.wav,nine
sz6t6b0qh9.wav,seven
lh3uxwp8cw.wav,six
78e7uf54yo.wav,four
chjvqch0pn.wav,up
scayrsviy2.wav,four
qh5e2nqgxd.wav,zero
xp4aaaz1km.wav,no
3h1zkhdd7b.wav,cat
9rjsijdlxi.wav,one
tbh8maiilt.wav,house
xbkaa8eeel.wav,cat
juml7z5nju.wav,two
3x0co6dyez.wav,dog
rhbqkdfeg4.wav,seven
i2t8ijyxgo.wav,nine
4e91i27k4n.wav,zero
ktit2in3mx.wav,cat
pv75iv94eu.wav,stop
lwwmhzha94.wav,dog
z7faw6woo5.wav,stop
r465gkojng.wav,six
owgi6e41cd.wav,cat
9e16vmp80n.wav,four
mjlorldea2.wav,on
d1c54udyo1.wav,up
0u7b57kai4.wav,bed
ijmt1ja3wk.wav,bed
8spznr0b6g.wav,zero
mw1a6sdji9.wav,no
g6cnay13fg.wav,dog
hc3pe2nkyw.wav,five
kbp03qza6g.wav,tree
npp8vjb2rv.wav,right
lxgf3bsk75.wav,stop
6mcjggbiqy.wav,zero
bqtq5lbc23.wav,up
tinxbxwryy.wav,house
bpvion58l2.wav,five
4bym8gff1u.wav,down
t440gx2dp2.wav,one
sd70g5qw36.wav,bed
q9zn0zndd5.wav,zero
zy2w16j7ph.wav,nine
6p18wfl2p6.wav,on
jr1uidnvzm.wav,no
8eeerncz93.wav,no
nh9oy5o594.wav,six
6l92bn7ol7.wav,seven
epeldvxqd9.wav,down
y8d7dkx6bf.wav,on
cxq9gi4lvo.wav,seven
nu3vo02hhe.wav,yes
mzo3ikojvl.wav,dog
8ykp4an1pu.wav,stop
boefr6lhdc.wav,left
heha55az6u.wav,yes
c2efl3hjih.wav,three
pz2q7dz9sp.wav,wow
agfssbpopv.wav,seven
tn3k1b1wbe.wav,cat
xit8mp0s60.wav,sheila
xc5uzzpxlb.wav,six
vc1rukf963.wav,left
qlegfj5kdl.wav,four
8bi22ixa96.wav,marvin
q5wv0zp6dz.wav,three
tgfwhs9scv.wav,bird
svudti7v9e.wav,down
1ezra7virf.wav,stop
qqbfmre75q.wav,house
5r2xi0suo0.wav,four
bcx9ole58s.wav,bird
7s617bhko3.wav,two
ewiro2vye1.wav,nine
y5uxy0d6ey.wav,up
p9k0br9gg6.wav,sheila
hi79v4zmfj.wav,three
j9f22rfvga.wav,nine
d31gy63fla.wav,left
8i2pylouhg.wav,one
ilp9iv5wll.wav,down
ravr0tzmsb.wav,no
mo94osx0za.wav,happy
o3crksz5dk.wav,zero
wn851ntsw7.wav,left
ycxav35rsk.wav,nine
8x0bb8awqs.wav,up
kcq69rsuit.wav,dog
79nrbz0fhw.wav,right
mpqt8ooekh.wav,one
jywmcden4v.wav,seven
ykktpja6ff.wav,six
cmf9ibkukg.wav,cat
dwdczva44y.wav,go
ddesho27fq.wav,two
ij4p1odwaw.wav,off
ptsk0d0ybv.wav,cat
k76z767jtq.wav,go
c13ulqqjk1.wav,five
r5cyxx1k88.wav,stop
5fiq69lka3.wav,no
nxjqmcv26j.wav,bed
o37iograk0.wav,two
o2luvlz9kt.wav,five
cjnxysnddf.wav,seven
oew91infoe.wav,on
sedo7qdvbj.wav,go
9q42o0bfs6.wav,five
addzjwuui5.wav,sheila
tm5gljyrc8.wav,nine
6pzkhpw9qm.wav,three
v8z6vdhd0g.wav,three
xi7r1kwmje.wav,go
ra21at5lyl.wav,house
9hfekcoqn6.wav,stop
1rvq1zzrhg.wav,up
2c973zm7j4.wav,go
ow5gi97q9i.wav,eight
tw75x0caci.wav,right
osg8fq9cts.wav,wow
8by6h4zige.wav,five
aat7qz1kan.wav,two
5r2qzjwgra.wav,no
kdf58ndfnd.wav,down
dheu4c76am.wav,right
xkq2zhmagg.wav,seven
f24is3kn08.wav,stop
j0lra8s31p.wav,eight
p53p7egqsf.wav,down
c3x6svtryw.wav,stop
3ugi11ny7u.wav,house
8na6civydu.wav,go
565puudwwr.wav,happy
l3b1uydpyk.wav,three
bcfv9wt2p5.wav,stop
42obzk32h7.wav,eight
kb2ybq3sxi.wav,on
ddzijfq6ws.wav,yes
z650x4ijs4.wav,yes
sj8zs9fskv.wav,on
azvs6cfotf.wav,up
rko200q265.wav,one
8q4mpqsxuy.wav,stop
we8nygny7g.wav,down
swxylsbn6q.wav,eight
8xt1bk8eyv.wav,right
jes6w81z03.wav,tree
dfeponqusx.wav,four
i188ek9cs9.wav,sheila
nrahmx6lq5.wav,right
3sychaz7hx.wav,happy
ayh6xwt24h.wav,left
g99hyg5by5.wav,two
3o9p4zffh0.wav,marvin
tfbmfmwtn3.wav,happy
b1ybj9ardn.wav,six
1xmpfvyh13.wav,six
hbmkt9gk22.wav,bed
yij9doye8m.wav,five
ialg4l4jx7.wav,three
x9o5eixwmu.wav,three
k9nrpeunts.wav,three
t4oamszcyb.wav,cat
tniemrhczm.wav,six
2ynxsiarob.wav,yes
apju9t3vym.wav,one
2rtef26aix.wav,two
b4fxtnfgzm.wav,off
gylrthhmsc.wav,three
zzbo90jvjj.wav,nine
d44e2gjcbl.wav,house
wqgc6k4b6b.wav,two
c8q687copv.wav,go
8jjv5cbvoo.wav,eight
yd4v8vwwjt.wav,yes
podettpfsi.wav,happy
lawimn95rl.wav,wow
b6rgcnbq11.wav,up
dxmxf3i3q4.wav,sheila
tszyiz9qv0.wav,right
xigcww8bcw.wav,nine
c7zha4547b.wav,right
mutoy10gwu.wav,one
16wj9wab9z.wav,zero
eirlqy4ipy.wav,six
98g3jvj80x.wav,happy
njq484s3hr.wav,seven
u5ogwnsft9.wav,left
6rc9cgxoul.wav,happy
nocsgxhkoy.wav,seven
a576umgdo6.wav,tree
arw29njabj.wav,on
6gj2afc7va.wav,bird
hkxhcbhf12.wav,right
009lyahcx8.wav,marvin
01mc7qd4wn.wav,cat
igdl7ly9re.wav,house
fou2olx6mw.wav,six
cqk1o2ewhd.wav,wow
4iaq8wlaba.wav,down
z29hzyx0wt.wav,three
a3an4fbj9u.wav,sheila
6ybcp2ytrf.wav,happy
bfuqxrl9uo.wav,three
safoz7duk4.wav,one
32jxtajnk5.wav,two
q9b5dzo8p0.wav,tree
hrhfza62c0.wav,sheila
nm8fy3zqdw.wav,go
z3op15uyj8.wav,right
oouph0itx5.wav,eight
hp2cwk2xo9.wav,four
2lsitmm5hu.wav,happy
tq9cowx5en.wav,tree
sk6ku5mpng.wav,six
oi4zxl7j45.wav,three
xosxgjd97a.wav,zero
x6jqjswtod.wav,four
2o5cu4hmla.wav,bed
wbsml1llik.wav,seven
h7mbyvg0do.wav,down
9dphyzh3e0.wav,yes
5p3mkcu7rw.wav,two
53aktijou8.wav,go
0u1nkn0g5f.wav,up
tmmg35yr5x.wav,bird
macnfnpyak.wav,happy
631u2d6hoj.wav,down
4wwhpyw3z6.wav,nine
pkn3cctdm9.wav,marvin
rmn8ikr3ok.wav,stop
86kr4bm5ed.wav,up
7f75cow98y.wav,yes
lycree8zce.wav,two
x5qynt63dk.wav,house
mxvsgtav0l.wav,three
tk9xfcsdgk.wav,yes
dzy3eim9om.wav,nine
299obm09uy.wav,off
jdi49eyyv9.wav,bed
i3s4n8k6ff.wav,wow
bxfzfu5int.wav,six
eg4gh0j071.wav,dog
1lmnrx6fzx.wav,off
vbfhfb03ig.wav,marvin
a0cez44dz8.wav,up
z3xh3atevc.wav,tree
8x5aaooi6j.wav,one
tyve7n935u.wav,left
rww4x5lcu8.wav,sheila
d15629eclp.wav,no
kb6bbe9d9w.wav,wow
p4vr60bx6s.wav,up
bam2egsqsf.wav,off
fyj8iytplm.wav,wow
6i1ryv934j.wav,right
zewr6qgfom.wav,bed
ice95y4d8k.wav,on
awsyyhqbvc.wav,nine
ci1wykw37h.wav,cat
s265697oiy.wav,six
bprbsy7uit.wav,cat
tqxvzxr89h.wav,right
1jx80vgyya.wav,cat
3kvls04txo.wav,down
yqabruukv7.wav,happy
gihwyq5fpe.wav,nine
rxbq7twu60.wav,seven
tvocdbv1su.wav,six
hov092fd1m.wav,up
r6k0539h1j.wav,two
n6vkn991z6.wav,eight
9h2nc0ly77.wav,no
kugmnagv07.wav,stop
ol4tkmhj21.wav,sheila
jus00oqq3t.wav,two
yzol56qg9b.wav,off
na2q1cxq2k.wav,marvin
tmvr8uyvxa.wav,no
a4l027tjbt.wav,one
2rt9un3qdp.wav,on
kshs30j3np.wav,seven
3y7ejgicmt.wav,go
htb5mlnd87.wav,sheila
yt5gfrpvdr.wav,no
r9xvoy8m3i.wav,five
r3t88sk3tt.wav,one
dlc2s1p3f4.wav,cat
5xjv78c386.wav,two
oqooxqtu27.wav,five
6km8jrbqya.wav,bed
un822zi4gf.wav,up
y02xkwpi5o.wav,happy
zzqta071j9.wav,three
0tfhb3wn8k.wav,four
iijnpnjztn.wav,marvin
448sydbn1x.wav,down
4qz3c37eb1.wav,one
otuz137dng.wav,yes
5bezm67ara.wav,house
nzzuwguz85.wav,go
3cufqttdtq.wav,wow
04sjcwj418.wav,five
aio183q7bo.wav,right
x9exgfchlw.wav,two
36pihqhnty.wav,bed
t1ifqwb5dl.wav,cat
autwxb6kk9.wav,dog
tuu9uo7lu2.wav,five
aa9yhcd3n3.wav,right
giruxljx6x.wav,dog
o54yyxnh90.wav,down
u1ub206r29.wav,zero
bsn2w5bskp.wav,yes
lrjg7veseu.wav,seven
car7cf1uut.wav,down
ambeqd9sdx.wav,sheila
j34hzikqgw.wav,yes
d52g9wlm2e.wav,five
3hm81wmd71.wav,bird
e6syu5o0pq.wav,off
8oe6jkdcud.wav,tree
hq2d6m2p9h.wav,wow
y82siq3hcy.wav,bird
878bao7deg.wav,sheila
plbxm2t15o.wav,zero
d3r9oo9mgo.wav,marvin
rxd1vktn2c.wav,nine
5vo0mzwvmr.wav,up
lbkdnbg7a6.wav,go
thdahqisjs.wav,tree
3aeorf2dix.wav,bed
hemszl8fiw.wav,on
npewmtgdsh.wav,one
gbghffpyq2.wav,sheila
rsnis9jree.wav,dog
jpz1wf5t28.wav,off
pzxjxsf3zc.wav,zero
40c104095s.wav,bed
1e5gm4xhpd.wav,go
ne5jnja93w.wav,cat
v468385cpj.wav,seven
qln595b2rb.wav,nine
kwtq09wova.wav,nine
6lalcvjruj.wav,off
2dydb2v7lt.wav,up
ljcxlb74lg.wav,no
ear9y5vme9.wav,eight
atx09r1wpn.wav,three
of9t4p0apv.wav,four
aalpose3fh.wav,six
rpcth25yyf.wav,down
pz9hvmbpeq.wav,two
s4gf8mg3d3.wav,tree
ony2xws0mu.wav,six
4nwhmtawng.wav,six
6elldmbhrq.wav,six
zag64hs14m.wav,eight
yqdbmof2bi.wav,yes
6zpvv9sr75.wav,go
izc68a0f2n.wav,left
i9d2cwfyvi.wav,cat
rywakwrs4q.wav,right
auk3u64nz4.wav,nine
oyefufy6zv.wav,no
0y2i679ydh.wav,one
yn823znkso.wav,up
bhbjczxh0k.wav,sheila
dg1glo2lng.wav,five
fjx7mj0pnz.wav,go
w1p86i22d1.wav,five
upk991w7bz.wav,left
fwjvbxm2c4.wav,five
5hmb5wmf5j.wav,go
3tf44yvldm.wav,eight
6sz1wp9rkb.wav,on
6nvry80lsr.wav,tree
37pdev5q4k.wav,tree
c5joh2ium8.wav,no
iivqncxzpo.wav,zero
7d1yh137xw.wav,down
y8ybmi20uw.wav,two
8qipvz26ym.wav,cat
lusp8euxvp.wav,yes
yxntgnln2f.wav,off
950e18arsj.wav,seven
wq7yiie7fo.wav,stop
ilkphvlwy9.wav,eight
2k5stwa6x0.wav,up
hm3zvijha8.wav,tree
cd9irpjc1l.wav,house
eq3e2qrqji.wav,zero
e2656maqsw.wav,happy
fljaxq5egz.wav,marvin
9ir52j9q38.wav,down
wq6nxefk8d.wav,stop
nqa2uhmfd9.wav,nine
wezuwsiq5s.wav,eight
362dnkndgx.wav,down
c6sayyvv02.wav,five
te651aa0n0.wav,down
nsrnaz4b27.wav,seven
yqwwkz26rq.wav,off
huzqpy5ifh.wav,marvin
bvcd87xagv.wav,right
qupxuxhp9e.wav,four
lgtygbrrdk.wav,stop
2zi05v27m7.wav,happy
ijy76glit2.wav,zero
dk329n6me9.wav,happy
xllze36c5a.wav,no
5cayr9zqvh.wav,up
n91a4zsbxi.wav,five
m7up7171jm.wav,left
fhxs5ooxik.wav,cat
ihnrg4qq3n.wav,three
zgxvvv6q3q.wav,eight
kl981s3a0v.wav,sheila
zhjm8f908k.wav,sheila
lccxlsac38.wav,down
w2s7x2tjx5.wav,zero
dp0qpwuunr.wav,sheila
gavcjse55a.wav,stop
4itlepsdui.wav,six
o7feh0auj3.wav,cat
n5i9i5p5su.wav,happy
dmdr4xocou.wav,right
hd3ne7z54f.wav,nine
deu64yqqjf.wav,six
xeeo9l3qgh.wav,five
sohtfyk10u.wav,two
vr0g6omds7.wav,cat
wbw3816sa8.wav,nine
luzbad8b1p.wav,zero
o7labjcfuw.wav,stop
5lcu0g7w8k.wav,marvin
ifxyfufu65.wav,marvin
nl7avfl97n.wav,six
2vrkpsw2ot.wav,cat
lag8tuh5r2.wav,right
z0eub0fa55.wav,off
6l4nljrypk.wav,cat
5ul7evqv87.wav,nine
39rkea596t.wav,left
t1oj421o7i.wav,two
dgl147gvkj.wav,three
ryab1463c9.wav,tree
10qmwkawol.wav,wow
mkdo3ud09p.wav,six
lg9lc5vf0s.wav,yes
a4446woh9v.wav,bird
e2ma7uss4j.wav,down
7revfuzvx4.wav,on
x9msth8ijb.wav,marvin
ec68b4uswk.wav,on
qnccran37a.wav,six
if24xxmu49.wav,down
p4jxvu0wwk.wav,off
fo4fnjqtx4.wav,no
l3vwele91e.wav,dog
huddi8j0bt.wav,four
4m2t00j3wr.wav,five
yz8ts2ul6n.wav,no
vbn0wgsmty.wav,eight
d0bmbhxhsv.wav,seven
dgdkvaryg8.wav,tree
xmo01yz2y9.wav,off
6ak0s9r3wq.wav,yes
wvgt3zpjow.wav,bird
lfi3dlqvv4.wav,four
qmbl4i6hgu.wav,no
rgfuzss4d3.wav,yes
md2tnfha57.wav,tree
tmd1s016wf.wav,right
xiwdisv4kn.wav,off
khls3e26vu.wav,off
b6ovxbejl3.wav,bed
jmkm3cfhr8.wav,wow
vh6vo6gkcd.wav,dog
vppxo8f6ta.wav,go
bd2km4nz9m.wav,dog
923pggrixa.wav,six
k71n68eop3.wav,bird
m05x1lqbwx.wav,left
cblwvydh5c.wav,wow
ssfg53hcgj.wav,three
hwa85deh05.wav,nine
hmk8zvcclh.wav,four
rgqrylgi2i.wav,two
c73gva3p2w.wav,cat
tmp9kochki.wav,zero
zq1wlhu9ty.wav,one
t9dw74qjmy.wav,seven
mv031b0h8h.wav,one
54695pmhct.wav,wow
7zxitur5qo.wav,marvin
6ils8xrud9.wav,yes
zdcr6s25nm.wav,up
zxuz618n85.wav,eight
z136hrg37r.wav,zero
x11at09om7.wav,six
b0ykvncwxv.wav,zero
5s6oo2ak5x.wav,nine
6nr5fu5x7c.wav,tree
pyg09g6nfl.wav,two
x384sm13hw.wav,off
2k6ts6i0b7.wav,marvin
k3642sgtj8.wav,up
b2a4wsu1y8.wav,on
geayeyvcvl.wav,one
625ymjmovx.wav,seven
bls0cojowj.wav,four
mth6o3ymof.wav,no
bvj520wy1f.wav,five
kw49zejhc3.wav,stop
s7m553puer.wav,on
o8pij9cf1w.wav,down
kv1w6inm5r.wav,two
bnny15tdla.wav,stop
s2r5x7w0w2.wav,one
1eiel58g2o.wav,happy
0mn43rotxb.wav,two
nhjezh4s2k.wav,happy
2y8u5obq2j.wav,off
sep1vflz66.wav,one
9md7flsa3t.wav,yes
2lgxx3hgl1.wav,sheila
j70vmvwbia.wav,yes
i72fh9hre8.wav,go
ioaznf1ctr.wav,four
swr00egqx3.wav,right
qtx9nngoqh.wav,bed
nnmjjk2b0j.wav,cat
wvo23r1z4e.wav,two
bswrc40nf9.wav,up
4tn7nahpvz.wav,seven
3ahdps8b84.wav,house
n4248z17dv.wav,sheila
751sdicm2f.wav,nine
tu5ozgu7zt.wav,go
slhzsbi17v.wav,eight
33u9st14ow.wav,one
36ny18t3j1.wav,five
6mr5w8p92j.wav,bird
lknmv2u4js.wav,no
9hlpinzokk.wav,go
whjjmjmvht.wav,happy
i691xya5jd.wav,right
4xa46vjyel.wav,up
ap15lw0g6a.wav,seven
ulxcdd4e4y.wav,seven
i95oxiz36s.wav,eight
2bvz0ysprm.wav,on
zj0gjigtj9.wav,go
7b6y5rvq7e.wav,stop
own7bmbohr.wav,five
wz49m8uset.wav,no
zabdc4s58h.wav,left
1no6sh49yn.wav,off
3rozky3z8r.wav,left
2utoidsj82.wav,cat
dqt538p40r.wav,no
0sytp5n1hg.wav,cat
dc0fhv2bjj.wav,bed
lg1v3qfns2.wav,down
f4n2vjskd5.wav,stop
kuwc34ozer.wav,up
yexdin5m1w.wav,house
kcgcuvfkme.wav,three
m7arnh27j8.wav,eight
wxwoowkejc.wav,bird
logeq1c0d3.wav,nine
ti93bpub10.wav,dog
33xqirouu1.wav,down
2gpq5ad2ga.wav,tree
9stsv5bg0r.wav,zero
czn8c14n4z.wav,left
pxym45i9d4.wav,left
tmhptipqd2.wav,three
rfxkarclir.wav,go
s8l3j6jimt.wav,go
db5m6jbg0i.wav,bed
fd75cvbp2x.wav,on
g8e2qjd93z.wav,left
nzrp04fujj.wav,up
q6tm575t72.wav,two
gzxjoergaq.wav,five
y6cv30ziyp.wav,nine
p0tp38vmj6.wav,go
5iw7tloiub.wav,stop
93wv4zdiqg.wav,up
eno4lsq8n8.wav,five
y7tgg6x2as.wav,six
p690coox7b.wav,five
pxdcl8pm42.wav,down
e284q1mrmj.wav,go
nq0oka65gv.wav,up
o2ccuj0t7q.wav,sheila
80rwj9v9o8.wav,eight
1lyn3jvxc7.wav,two
wa9zhvy2ex.wav,right
i4dad2miwp.wav,four
utnloigwfq.wav,tree
em7pbqo7m4.wav,zero
dwbzthwy6e.wav,seven
258ouwvwap.wav,zero
3v8z0zlg9i.wav,left
bcf2x5cayx.wav,two
wtdjvi0kpj.wav,right
88ewk8zi69.wav,seven
z3k4c6v2g5.wav,no
8o6ia4q5fc.wav,down
cfna8wqt98.wav,one
7rot0ve40y.wav,four
201wksp6tq.wav,wow
z5mg1di8jy.wav,up
7zp69d8pc2.wav,off
ei3hq7z2e2.wav,yes
wnj47mexku.wav,seven
8lm4mseo87.wav,down
96ft5nryi6.wav,nine
rjbi619zh5.wav,bird
q9axmd6iwz.wav,five
z3dlt3lp4e.wav,right
72v4n0gt5m.wav,right
1ainvql9o8.wav,happy
nwp92kbmc1.wav,yes
57gvecb9py.wav,up
016zq0kikk.wav,stop
4ls6ve23e4.wav,six
7fntvk7jxd.wav,eight
hivwfnj05s.wav,left
8hhw5bfuty.wav,down
yz9u38seg9.wav,off
5zc1w9v98b.wav,five
br9w2f4cus.wav,three
ascfqoz9i2.wav,happy
8fdgsn08py.wav,on
ruvzuy41lx.wav,six
vkumditgzv.wav,yes
v6t7g5b3y3.wav,seven
dpa5oih9pl.wav,down
7av1mtcj4c.wav,five
yfgibvu3m2.wav,nine
8o08eig81e.wav,three
m5vxjurobb.wav,nine
bhnmwo3n02.wav,off
2g4lmecppw.wav,two
kzz6wf2ndo.wav,happy
d24wj394q7.wav,house
5kibc24lbp.wav,wow
l90gaanacb.wav,one
vf2iww26tg.wav,one
1yb38athwy.wav,no
vgv4dvrhjc.wav,cat
oobh4h2kgo.wav,up
mv3moks0nn.wav,left
0fnpj5orlu.wav,zero
vc9zebahtx.wav,seven
agdkoobnwf.wav,seven
g7xk8b0m7j.wav,house
q3nxzyqj8i.wav,five
wjigsqnh96.wav,seven
ixmlca20pz.wav,right
w7hiafu04e.wav,three
541q5kh57r.wav,no
ink3vfk9o8.wav,two
aqen938yjm.wav,wow
qfyybe9i4n.wav,bed
9u2uf0xepk.wav,sheila
u4ox55toj4.wav,three
sfx7m4d4kj.wav,yes
n22lifu1js.wav,yes
0qxx6vsilf.wav,five
bxmy3tza50.wav,seven
qg0vd9awif.wav,off
bqkc541sjr.wav,bird
qay6zpeyrn.wav,up
49z2vo6fvn.wav,bed
t6xydgd96m.wav,bed
uozqg1pa0s.wav,go
32tf7oclfa.wav,wow
smed3b4ecy.wav,bird
t9wt3nv77e.wav,left
nhst1eiad7.wav,off
ew5t99cuc7.wav,go
nckoeplfl7.wav,yes
14ohvgz63p.wav,no
ex6xo7qvv1.wav,happy
388xtdpql0.wav,go
g77vhpleqe.wav,off
zeazgatpvm.wav,off
2qag1ldx7a.wav,no
e4drznjrdw.wav,nine
2cz072gthf.wav,go
begn08vwx5.wav,one
lbk5dzigea.wav,six
b6bhicwssk.wav,stop
1l189rfd9l.wav,wow
16uzlklo0s.wav,two
5gqxdo2c5b.wav,down
7cd3xmpk96.wav,no
70k16e0ymj.wav,right
m5caz52lct.wav,off
z0mumm30ub.wav,on
wcr73a50ks.wav,on
u5bi43bokf.wav,down
hcveju44q2.wav,left
k4ec9gzihv.wav,down
vzz9lp3tqn.wav,six
mip2o4coyz.wav,four
17ejnsd5mg.wav,zero
q7zi0uc27j.wav,off
kkj8v1oceb.wav,right
9gx2ktu1fs.wav,on
kxiz0xqoho.wav,tree
ooga74ofps.wav,sheila
